797434,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570760,,500
464821,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570791,9afde9,200
9afde9,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570791,,404
0fd5ae,127.0.0.1,GET,http://127.0.0.1:8000/,1557570792,,200
8c8bf4,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570793,e11775,200
e11775,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570793,,404
0fb868,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570794,,200
2903a1,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557570879,ed9d09,200
ed9d09,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1557570879,,404
20d74d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557571086,68a2da,200
68a2da,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1557571086,,404
e83c82,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571108,,200
0d3470,127.0.0.1,GET,http://127.0.0.1:8000/staff/inscription,1557571129,76420a,200
76420a,127.0.0.1,POST,http://127.0.0.1:8000/staff/inscription,1557571129,,404
b53913,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571176,,200
25524c,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571193,f08751,200
f08751,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557571193,,500
abe99e,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557571427,ddbf19,200
ddbf19,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557571427,,404
448ff9,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571489,,200
ed77e2,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571523,,200
86ef60,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571676,,200
8b495f,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571696,,200
fd8766,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571816,,200
d44382,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571839,,200
968399,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571841,,200
89e06e,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557571857,,200
1c0d8e,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581345,,200
b73f6a,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581472,a5f0f2,200
a5f0f2,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557581472,,500
7eaee5,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581560,56f6d6,200
56f6d6,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557581560,,500
97dd5d,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581898,,200
c7a005,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581915,89cc11,200
89cc11,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557581915,,500
fa984f,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581958,6441ae,200
6441ae,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557581958,,500
cbfff4,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581983,49b073,200
49b073,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557581983,,500
844646,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557581995,17d7e5,200
17d7e5,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557581995,,500
fe2ee8,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582071,9a44dc,200
9a44dc,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582071,,500
0965aa,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582097,,200
4d89fa,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582115,f0e47f,200
f0e47f,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582115,,500
273e94,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582205,ee4f58,200
ee4f58,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582205,,500
52526b,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582231,51e2ce,200
51e2ce,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582232,,500
00128e,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582262,989c54,200
989c54,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582262,,500
5fda4a,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582288,772ffa,200
772ffa,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582288,,500
6678ee,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582319,0d53be,200
0d53be,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582319,,500
d5dbda,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582326,d261f4,200
d261f4,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582326,,500
632718,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582339,ccf403,200
ccf403,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582339,,500
c81eab,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582407,d94730,200
d94730,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582407,,500
1e9fba,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582425,,200
76e718,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582441,f158bd,200
f158bd,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582441,,500
83dc0b,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582601,f7dac9,200
f7dac9,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582601,,500
2bddf0,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582609,,200
9c0d8c,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582628,b44ac1,200
b44ac1,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582628,,500
c15e69,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582748,,200
011b93,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557582764,bef622,200
bef622,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582764,,500
13a0f3,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557582906,,302
0c0e25,127.0.0.1,GET,http://127.0.0.1:8000/staff/login,1557582906,,200
3b4040,127.0.0.1,POST,http://127.0.0.1:8000/staff/login,1557582917,,302
6d53bc,127.0.0.1,GET,http://127.0.0.1:8000/staff/login,1557582917,,200
a9c3d0,127.0.0.1,POST,http://127.0.0.1:8000/staff/login,1557583059,,302
4c2489,127.0.0.1,GET,http://127.0.0.1:8000/staff/login,1557583060,,200
fa6378,127.0.0.1,GET,http://127.0.0.1:8000/staff/login,1557583273,,200
22ee79,127.0.0.1,GET,http://127.0.0.1:8000/staff/view,1557583281,a76795,200
a76795,127.0.0.1,POST,http://127.0.0.1:8000/staff/view,1557583281,,404
a71504,127.0.0.1,GET,http://127.0.0.1:8000/staff/view,1557583351,f9a13a,200
f9a13a,127.0.0.1,POST,http://127.0.0.1:8000/staff/view,1557583351,,404
f4e9a9,127.0.0.1,GET,http://127.0.0.1:8000/staff/login,1557583361,,200
bf479e,127.0.0.1,POST,http://127.0.0.1:8000/staff/login,1557583367,,302
f86a41,127.0.0.1,GET,http://127.0.0.1:8000/staff/login,1557583367,,200
8bf58b,127.0.0.1,GET,http://127.0.0.1:8000/,1557583813,,200
2772d0,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557583815,,200
bfd8c2,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557583855,5cef88,200
5cef88,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557583855,,500
cc5916,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557583932,70cb58,200
70cb58,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557583932,,500
83ca64,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557583978,a9654b,200
a9654b,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557583978,,500
ce14bd,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557583996,c5243d,200
c5243d,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557583996,,500
a0e1ca,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584002,eb8ec3,200
eb8ec3,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584002,,500
fe1fd7,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584093,,200
347c40,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584112,6fa23e,200
6fa23e,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557584112,,500
8d3a20,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584712,f87359,200
f87359,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557584712,,500
0b65c7,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584717,fae991,200
fae991,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557584717,,500
9b31a7,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584726,,200
d148bb,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584740,e98d07,200
e98d07,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557584740,,500
6546a8,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584797,0ea7fa,200
0ea7fa,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557584797,,500
52f127,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584959,4e70d0,200
4e70d0,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557584959,,500
d88d9b,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557584980,,200
333bff,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557585000,ce6a90,200
ce6a90,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557585000,,500
fe76b8,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557585264,,200
33b9ce,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557585288,ced958,200
ced958,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557585288,,500
086944,127.0.0.1,GET,http://localhost:8000/,1557603962,a2207c,200
a2207c,127.0.0.1,GET,http://localhost:8000/,1557603962,,500
06a17f,127.0.0.1,GET,http://localhost:8000/,1557604313,18cdb9,200
18cdb9,127.0.0.1,GET,http://localhost:8000/,1557604313,,500
05b761,127.0.0.1,GET,http://localhost:8000/,1557604378,,200
0afa65,127.0.0.1,GET,http://localhost:8000/,1557604498,,200
431b48,127.0.0.1,GET,http://localhost:8000/login,1557604567,c0e7ed,200
c0e7ed,127.0.0.1,GET,http://localhost:8000/login,1557604567,,404
3343c6,127.0.0.1,GET,http://localhost:8000/login,1557604658,9caa09,200
9caa09,127.0.0.1,GET,http://localhost:8000/login,1557604658,,404
7c022c,127.0.0.1,GET,http://localhost:8000/,1557605341,,200
118d90,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605343,2400d1,200
2400d1,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605343,,404
b2694c,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605361,84dee9,200
84dee9,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605361,,404
82af3c,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605510,3849c4,200
3849c4,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605510,,404
7330b8,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605522,f5673d,200
f5673d,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605522,,404
3584a1,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605531,5cd0c8,200
5cd0c8,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605531,,404
9bec27,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605535,3440e7,200
3440e7,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605535,,404
4db039,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605577,5133fe,200
5133fe,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605577,,404
2e7193,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605582,923b5a,200
923b5a,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605582,,404
634c01,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605607,455e80,200
455e80,127.0.0.1,GET,http://localhost:8000/Student/Login,1557605607,,404
b36de4,127.0.0.1,GET,http://localhost:8000/,1557605669,,200
f03c14,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605671,45b6d7,200
45b6d7,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605671,,404
ada596,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605678,a7218c,200
a7218c,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605678,,404
71a647,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605682,55598c,200
55598c,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605682,,404
75853b,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605691,841ec9,200
841ec9,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605691,,404
31cc1b,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605696,6a37fe,200
6a37fe,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605696,,404
6afda7,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605709,da3e50,200
da3e50,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605709,,404
a6fce0,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605727,8c54de,200
8c54de,127.0.0.1,GET,http://localhost:8000/sfsdfdstudent/login,1557605727,,404
c70d42,127.0.0.1,GET,http://localhost:8000/,1557605730,,200
584524,127.0.0.1,GET,http://localhost:8000/student/login,1557605731,,200
24c6d6,127.0.0.1,GET,http://localhost:8000/,1557605734,,200
5eff64,127.0.0.1,GET,http://localhost:8000/student/login,1557605736,,200
b1d999,127.0.0.1,GET,http://localhost:8000/inscription,1557605737,534c20,200
534c20,127.0.0.1,GET,http://localhost:8000/inscription,1557605737,,404
bb7135,127.0.0.1,GET,http://localhost:8000/inscription,1557606097,570add,200
570add,127.0.0.1,GET,http://localhost:8000/inscription,1557606097,,404
216fff,127.0.0.1,GET,http://localhost:8000/inscription,1557606117,87a486,200
87a486,127.0.0.1,GET,http://localhost:8000/inscription,1557606117,,404
efd2e5,127.0.0.1,GET,http://localhost:8000/,1557606120,,200
9f6199,127.0.0.1,GET,http://localhost:8000/,1557606121,,200
c84f02,127.0.0.1,GET,http://localhost:8000/,1557606122,,200
27d133,127.0.0.1,GET,http://localhost:8000/,1557606122,,200
ed07a6,127.0.0.1,GET,http://localhost:8000/student/inscription,1557606124,cd8265,200
cd8265,127.0.0.1,GET,http://localhost:8000/student/inscription,1557606124,,500
ac9568,127.0.0.1,GET,http://localhost:8000/student/inscription,1557606196,d18bcb,200
d18bcb,127.0.0.1,GET,http://localhost:8000/student/inscription,1557606196,,500
81264b,127.0.0.1,GET,http://localhost:8000/student/inscription,1557606226,,200
973672,127.0.0.1,GET,http://localhost:8000/inscription,1557606283,2bef48,200
2bef48,127.0.0.1,POST,http://localhost:8000/inscription,1557606283,,404
c4e33f,127.0.0.1,GET,http://localhost:8000/inscription,1557606333,3ef2d4,200
3ef2d4,127.0.0.1,POST,http://localhost:8000/inscription,1557606333,,404
512fb7,127.0.0.1,GET,http://localhost:8000/inscription,1557606362,b01491,200
b01491,127.0.0.1,POST,http://localhost:8000/inscription,1557606362,,404
506f3a,127.0.0.1,GET,http://localhost:8000/,1557606369,,200
14e42a,127.0.0.1,GET,http://localhost:8000/student/inscription,1557606372,,200
84802c,127.0.0.1,GET,http://localhost:8000/student/inscription,1557606454,fcd8a6,200
fcd8a6,127.0.0.1,POST,http://localhost:8000/student/inscription,1557606454,,500
dbc99c,127.0.0.1,GET,http://localhost:8000/student/inscription,1557607246,,200
4e8f96,127.0.0.1,GET,http://localhost:8000/,1557607249,,200
e066db,127.0.0.1,GET,http://localhost:8000/student/inscription,1557607252,,200
46df82,127.0.0.1,GET,http://localhost:8000/student/inscription,1557607267,a3368e,200
a3368e,127.0.0.1,POST,http://localhost:8000/student/inscription,1557607267,,500
a48cd3,127.0.0.1,GET,http://localhost:8000/student/inscription,1557607287,924395,200
924395,127.0.0.1,POST,http://localhost:8000/student/inscription,1557607287,,500
4848b2,127.0.0.1,GET,http://localhost:8000/student/inscription,1557607290,,200
aa2590,127.0.0.1,GET,http://localhost:8000/student/inscription,1557607294,,200
bf3fa4,127.0.0.1,GET,http://localhost:8000/student/inscription,1557607308,14b212,200
14b212,127.0.0.1,POST,http://localhost:8000/student/inscription,1557607308,,500
